filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/sample-002300.mp3,the thing itself was almost entirely buried in sand,3,0,twenties,male,,
cv-valid-dev/sample-002301.mp3,venus is far too hot for exploration,1,0,twenties,male,us,
cv-valid-dev/sample-002302.mp3,ogilvy told him everything that he had seen,4,0,,,,
cv-valid-dev/sample-002303.mp3,you should see the other guy specifically how good at fighting he is,1,0,,,,
cv-valid-dev/sample-002304.mp3,they shouted consolation and promises and went off back to the town again to get help,7,0,sixties,female,us,
cv-valid-dev/sample-002305.mp3,after all he had all his money,1,0,,,,
cv-valid-dev/sample-002306.mp3,and this is for me said the alchemist keeping one of the parts,10,0,,,,
cv-valid-dev/sample-002307.mp3,this puts me in a peculiar hole,2,0,twenties,male,canada,
cv-valid-dev/sample-002308.mp3,and she already has her treasure it's you,3,0,,,,
cv-valid-dev/sample-002309.mp3,like everybody learns he said,1,0,teens,male,us,
cv-valid-dev/sample-002310.mp3,he was older and was carrying a small bucket,2,0,,,,
cv-valid-dev/sample-002311.mp3,the old man returned the book to the boy,2,0,,,,
cv-valid-dev/sample-002312.mp3,finally a young woman approached who was not dressed in black,2,0,,,,
cv-valid-dev/sample-002313.mp3,let's dance,1,0,twenties,male,us,
cv-valid-dev/sample-002314.mp3,he took the fourth part and handed it to the monk,2,0,,,,
cv-valid-dev/sample-002315.mp3,between roast beef and potatoes how can we lose,2,0,thirties,male,,
cv-valid-dev/sample-002316.mp3,it was a cobra whose venom could kill a person in minutes,1,0,thirties,female,england,
cv-valid-dev/sample-002317.mp3,i suppose that's true in a way,1,0,,,,
cv-valid-dev/sample-002318.mp3,whenever he saw the sea or a fire he fell silent impressed by their elemental force,1,0,,,,
cv-valid-dev/sample-002319.mp3,how'd you happen to fall in,1,0,,,,
cv-valid-dev/sample-002320.mp3,the omens will begin insistently to speak of it and you'll try to ignore them,1,0,,,,
cv-valid-dev/sample-002321.mp3,the steel of its blade glittered in the light of the moon,5,0,,,,
cv-valid-dev/sample-002322.mp3,i find the other argument dubious,2,0,fifties,female,indian,
cv-valid-dev/sample-002323.mp3,the boy thought about the crystal merchant,2,0,,,,
cv-valid-dev/sample-002324.mp3,it's a code said the boy a bit disappointed,2,0,,,,
cv-valid-dev/sample-002325.mp3,you have been a real blessing to me,1,0,,,,
cv-valid-dev/sample-002326.mp3,but they were not there,3,0,,,,
cv-valid-dev/sample-002327.mp3,yet each felt his heart beat a bit faster,2,0,thirties,female,us,
cv-valid-dev/sample-002328.mp3,isn't it just beautiful,1,0,,,,
cv-valid-dev/sample-002329.mp3,they were men of the desert and they were fearful of sorcerers,3,0,,,,
cv-valid-dev/sample-002330.mp3,he sat looking at the sky for a long time,1,0,,,,
cv-valid-dev/sample-002331.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,2,0,thirties,male,england,
cv-valid-dev/sample-002332.mp3,i don't like coconuts,1,0,,,,
cv-valid-dev/sample-002333.mp3,then the thing came upon him in a flash,3,0,,,,
cv-valid-dev/sample-002334.mp3,then the old man began to inspect the sheep and he saw that one was lame,1,0,,,,
cv-valid-dev/sample-002335.mp3,and i say maybe you both have it,1,0,,,,
cv-valid-dev/sample-002336.mp3,i wished i had a light to smoke by,4,0,,,,
cv-valid-dev/sample-002337.mp3,there wasn't much impetus to finish our chores,2,0,fourties,male,england,
cv-valid-dev/sample-002338.mp3,his soul must be too primitive to understand those things he thought,1,0,fourties,male,us,
cv-valid-dev/sample-002339.mp3,my mother just called you,1,0,twenties,male,us,
cv-valid-dev/sample-002340.mp3,the war is going to end someday the girl said,1,0,,,,
cv-valid-dev/sample-002341.mp3,html is not a programming language,1,0,twenties,male,us,
cv-valid-dev/sample-002342.mp3,strange images passed through my mind,4,3,,,,
cv-valid-dev/sample-002343.mp3,there was a small building there with a window at which people bought tickets to africa,2,1,,,,
cv-valid-dev/sample-002344.mp3,drop the whole business quickly,2,0,,,,
cv-valid-dev/sample-002345.mp3,he just got a new kite for his birthday,2,0,,,,
cv-valid-dev/sample-002346.mp3,these headphones play music very clearly in my ears,2,0,,,,
cv-valid-dev/sample-002347.mp3,i've just sworn in four hundred deputies,1,0,,,,
cv-valid-dev/sample-002348.mp3,i'm going into the desert the man answered turning back to his reading,2,0,,,,
cv-valid-dev/sample-002349.mp3,that's what i did before i married charles,1,0,,,,
cv-valid-dev/sample-002350.mp3,the driver got knocked cold,2,0,,,,
cv-valid-dev/sample-002351.mp3,it's the oasis said the camel driver,3,0,,,,
cv-valid-dev/sample-002352.mp3,the letter ain't worth nothing,1,0,,,,
cv-valid-dev/sample-002353.mp3,why do you want to find that sort of person the arab asked,3,0,twenties,male,indian,
cv-valid-dev/sample-002354.mp3,then the thing came upon him in a flash,2,0,,,,
cv-valid-dev/sample-002355.mp3,when i had my sheep i was happy and i made those around me happy,2,0,,,,
cv-valid-dev/sample-002356.mp3,they looked for the fallen mass but found nothing,3,0,,,,
cv-valid-dev/sample-002357.mp3,because the crystal was dirty,2,0,,,,
cv-valid-dev/sample-002358.mp3,i'd better see what he's up to,1,0,twenties,male,,
cv-valid-dev/sample-002359.mp3,a boy came running towards me,12,0,,,,
cv-valid-dev/sample-002360.mp3,i am in search of that universal language among other things,3,0,,,,
cv-valid-dev/sample-002361.mp3,this is my last chance,1,0,fourties,male,england,
cv-valid-dev/sample-002362.mp3,still after that first million before you're thirty,1,0,,,,
cv-valid-dev/sample-002363.mp3,the boy closed his book,2,0,,,,
cv-valid-dev/sample-002364.mp3,i thought about the difficulties in translation that might arise,9,0,,,,
cv-valid-dev/sample-002365.mp3,today i understand something i didn't see before every blessing ignored becomes a curse,4,0,,,,
cv-valid-dev/sample-002366.mp3,who do you want,1,0,,,,
cv-valid-dev/sample-002367.mp3,the following night the boy appeared at the alchemist's tent with a horse,6,1,,,,
cv-valid-dev/sample-002368.mp3,this morning i found a calculator taped to my wii,2,1,,,,
cv-valid-dev/sample-002369.mp3,and finally the falcon returned with their meal,22,0,,,,
cv-valid-dev/sample-002370.mp3,lots of places sell tea around here the merchant said,4,0,,,,
cv-valid-dev/sample-002371.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,7,0,thirties,female,canada,
cv-valid-dev/sample-002372.mp3,on the first day he returned with a rabbit and on the second with two birds,3,0,teens,male,england,
cv-valid-dev/sample-002373.mp3,don't be impatient he repeated to himself,1,0,,,,
cv-valid-dev/sample-002374.mp3,but he had found a guide and didn't want to miss out on an opportunity,5,1,,,,
cv-valid-dev/sample-002375.mp3,all they think about is food and water,2,0,,,,
cv-valid-dev/sample-002376.mp3,this can't be stressed enough i am innocent he cried desperately,1,0,,,,
cv-valid-dev/sample-002377.mp3,i won a flower,1,0,fourties,male,us,
cv-valid-dev/sample-002378.mp3,this is a very interesting situation,2,0,,,,
cv-valid-dev/sample-002379.mp3,this cup is made of polystyrene,1,0,,,,
cv-valid-dev/sample-002380.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,8,0,thirties,female,england,
cv-valid-dev/sample-002381.mp3,we'll leave tomorrow before sunrise was the alchemist's only response,1,0,fourties,male,us,
cv-valid-dev/sample-002382.mp3,but then he remembered that he wasn't going to have to pay anything,1,0,twenties,male,,
cv-valid-dev/sample-002383.mp3,the top of the cylinder was rotating on its body,7,1,thirties,male,african,
cv-valid-dev/sample-002384.mp3,i am father now can you believe it,1,0,,,,
cv-valid-dev/sample-002385.mp3,and what do you do in salem he insisted,1,0,fifties,male,us,
cv-valid-dev/sample-002386.mp3,they might even have become friends but the englishman closed off the conversation,1,0,,,,
cv-valid-dev/sample-002387.mp3,like eating or sleeping or like seeking love or finding a job,1,0,,,,
cv-valid-dev/sample-002388.mp3,i'll be right with you,1,0,,,,
cv-valid-dev/sample-002389.mp3,he was selling better than ever,3,0,,,,
cv-valid-dev/sample-002390.mp3,but maybe i'll never have another chance to get to the pyramids in egypt,2,0,,,,
cv-valid-dev/sample-002391.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,3,0,,,,
cv-valid-dev/sample-002392.mp3,we know that and we are used to it,3,1,,,,
cv-valid-dev/sample-002393.mp3,you wanna take this outside,3,0,,,,
cv-valid-dev/sample-002394.mp3,as he was attempting to pull out the rocks he encountered he heard footsteps,3,0,,,,
cv-valid-dev/sample-002395.mp3,he's on the way,1,0,,,,
cv-valid-dev/sample-002396.mp3,i never knew he had a diary,1,0,,,,
cv-valid-dev/sample-002397.mp3,and tomorrow his enemy would also be a part of that soul,6,1,,male,us,
cv-valid-dev/sample-002398.mp3,i've been trying to figure it out,3,0,twenties,male,scotland,
cv-valid-dev/sample-002399.mp3,you will never be able to escape from your heart,1,0,,,,
cv-valid-dev/sample-002400.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,2,0,,,,
cv-valid-dev/sample-002401.mp3,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,2,0,,,,
cv-valid-dev/sample-002402.mp3,and he came down after the game with a contract,1,0,,,,
cv-valid-dev/sample-002403.mp3,did you actually give tamara that gun,1,0,,,,
cv-valid-dev/sample-002404.mp3,the boy was surprised and then irritated,3,0,,,,
cv-valid-dev/sample-002405.mp3,the stranger was speaking of things that very few people knew about,2,1,,,,
cv-valid-dev/sample-002406.mp3,when you find a bug in software please report it,2,0,,,,
cv-valid-dev/sample-002407.mp3,it seemed so safe and tranquil,4,0,,,,
cv-valid-dev/sample-002408.mp3,thanks for dropping around,1,0,fourties,male,england,
cv-valid-dev/sample-002409.mp3,wouldn't it be nice if we were like that,2,0,,,,
cv-valid-dev/sample-002410.mp3,i beg of you not to do this thing,1,0,,,,
cv-valid-dev/sample-002411.mp3,then suddenly he noticed it with a start,4,0,,,,
cv-valid-dev/sample-002412.mp3,suppose there was a shane york and he walked into this office,3,0,twenties,female,,
cv-valid-dev/sample-002413.mp3,the charcoal burned away to white ash,1,0,,,,
cv-valid-dev/sample-002414.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,
cv-valid-dev/sample-002415.mp3,he noticed the unequal cooling of its surface,6,0,,,,
cv-valid-dev/sample-002416.mp3,i still have no idea how to turn myself into the wind the boy repeated,2,0,,,,
cv-valid-dev/sample-002417.mp3,the englishman was disappointed,2,0,,,,
cv-valid-dev/sample-002418.mp3,but the boy sat down and waited,2,0,fourties,male,,
cv-valid-dev/sample-002419.mp3,at most they thought that another meteorite had descended,4,1,,,,
cv-valid-dev/sample-002420.mp3,we're refugees from the tribal wars and we need money the other figure said,1,0,,,,
cv-valid-dev/sample-002421.mp3,his arm seemed to be battling with whatever was in the hole,1,0,,,,
cv-valid-dev/sample-002422.mp3,i was impatient to see it opened,1,0,fifties,male,newzealand,
cv-valid-dev/sample-002423.mp3,they placed it in a wooden box and left it there for good,1,0,,,,
cv-valid-dev/sample-002424.mp3,you point to a trail of ants leading into the house,7,2,,,,
cv-valid-dev/sample-002425.mp3,your husband must have been in a great hurry,1,0,fourties,female,us,
cv-valid-dev/sample-002426.mp3,he didn't want any conversation at this point,3,0,twenties,female,,
cv-valid-dev/sample-002427.mp3,well then why do we need all these books the boy asked,3,0,sixties,male,us,
cv-valid-dev/sample-002428.mp3,the boy was relieved,1,0,,,,
cv-valid-dev/sample-002429.mp3,to show you one of life's simple lessons the alchemist answered,8,0,twenties,male,indian,
cv-valid-dev/sample-002430.mp3,the cushion was soft and inviting,1,0,,,,
cv-valid-dev/sample-002431.mp3,he placed urim and thummim in the chest,3,0,,,,
cv-valid-dev/sample-002432.mp3,i done my best,3,0,,,,
cv-valid-dev/sample-002433.mp3,sometimes their caravan met with another,5,1,twenties,male,us,
cv-valid-dev/sample-002434.mp3,jupiter has a great red spot,2,0,teens,male,newzealand,
cv-valid-dev/sample-002435.mp3,no the alchemist answered,4,0,,,,
cv-valid-dev/sample-002436.mp3,another trick the boy thought,4,0,thirties,male,us,
cv-valid-dev/sample-002437.mp3,and got it out as soon as you can,2,0,,,,
cv-valid-dev/sample-002438.mp3,i'll never get this speech right,1,0,,,,
cv-valid-dev/sample-002439.mp3,there was a forest fire in los angeles,3,0,,,,
cv-valid-dev/sample-002440.mp3,there's not a reason on earth why you should,2,1,twenties,male,us,
cv-valid-dev/sample-002441.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,5,0,fourties,male,us,
cv-valid-dev/sample-002442.mp3,thank you said the boy,2,0,,,,
cv-valid-dev/sample-002443.mp3,is the head better,1,0,,,,
cv-valid-dev/sample-002444.mp3,how could it be awkward,1,0,twenties,male,england,
cv-valid-dev/sample-002445.mp3,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,3,0,teens,male,us,
cv-valid-dev/sample-002446.mp3,a large portion of the cylinder had been uncovered,3,0,,,,
cv-valid-dev/sample-002447.mp3,he had never imagined that questions about life would be of such importance to a shepherd,2,0,,,,
cv-valid-dev/sample-002448.mp3,my job requires a lot of travelling,2,0,,,,
cv-valid-dev/sample-002449.mp3,but he didn't need to worry about that right now,3,0,,,,
cv-valid-dev/sample-002450.mp3,he could always become a crystal salesman again,1,0,,,,
cv-valid-dev/sample-002451.mp3,i wonder how many times a year this happens,1,0,,,,
cv-valid-dev/sample-002452.mp3,i encourage everyone to contribute their voice to project common voice,1,0,fifties,male,england,
cv-valid-dev/sample-002453.mp3,i don't like people to do that because the sheep are afraid of strangers,2,0,,,,
cv-valid-dev/sample-002454.mp3,a card hanging in the doorway announced that several languages were spoken in the shop,2,0,,,,
cv-valid-dev/sample-002455.mp3,i don't know why i came here in the first place,1,0,,,,
cv-valid-dev/sample-002456.mp3,he was proud of himself,1,0,,,,
cv-valid-dev/sample-002457.mp3,i'll let you know as soon as i have something,2,0,,,,
cv-valid-dev/sample-002458.mp3,sadly my dream of becoming a squirrel whisperer may never happen,9,1,,,,
cv-valid-dev/sample-002459.mp3,will you give me those stamps,1,0,,,,
cv-valid-dev/sample-002460.mp3,he's insane or drunk or something,1,0,fourties,male,us,
cv-valid-dev/sample-002461.mp3,when i returned to the common the sun was setting,5,0,sixties,female,us,
cv-valid-dev/sample-002462.mp3,you called that number not ten minutes ago,1,0,twenties,male,,
cv-valid-dev/sample-002463.mp3,the old man gave a signal and everyone stood,2,1,,,,
cv-valid-dev/sample-002464.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,2,1,fourties,male,african,
