filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-dev/sample-001867.mp3,but he's on the right track,0,0,,,,
cv-other-dev/sample-001868.mp3,the scale model of the architects plans sat at the center of the conference room,0,0,thirties,female,us,
cv-other-dev/sample-001869.mp3,and all's fair in love and war,0,0,thirties,female,canada,
cv-other-dev/sample-001870.mp3,need a table for  in kuwait,0,0,thirties,male,canada,
cv-other-dev/sample-001871.mp3,the structure chattered throughout the earthquake,0,0,,,,
cv-other-dev/sample-001872.mp3,maybe it was yesterday,0,0,,,,
cv-other-dev/sample-001873.mp3,i was never so tired in my life,0,0,fourties,male,us,
cv-other-dev/sample-001874.mp3,i dare her to move that desk out of here,0,0,,,,
cv-other-dev/sample-001875.mp3,a friend had told the boy about the shop and he had taken his sheep there,0,0,fifties,male,us,
cv-other-dev/sample-001876.mp3,where was his horse,0,0,,,,
cv-other-dev/sample-001877.mp3,you've played it over and over again,0,0,,,,
cv-other-dev/sample-001878.mp3,peter's boyfriend just got a new job,0,0,,,,
cv-other-dev/sample-001879.mp3,cashier's got your check,0,0,twenties,male,us,
cv-other-dev/sample-001880.mp3,looks like about ten years a piece for you birds,0,0,twenties,female,us,
cv-other-dev/sample-001881.mp3,'under construction' is simply translated to 'super fun playground',0,0,,,,
cv-other-dev/sample-001882.mp3,i generally like jazz but this record is oversteered  thanks loudness war,0,0,seventies,female,us,
cv-other-dev/sample-001883.mp3,she hoisted up the pirate flag,0,0,,,,
cv-other-dev/sample-001884.mp3,i want to do what i want to do,0,0,twenties,male,indian,
cv-other-dev/sample-001885.mp3,save you sister a piece or she will be mad,0,0,,,,
cv-other-dev/sample-001886.mp3,i think they're going to last for a long time he said to the monk,0,0,,,,
cv-other-dev/sample-001887.mp3,there was a round table in the middle of the room,0,0,thirties,male,,
cv-other-dev/sample-001888.mp3,can i get a woot woot,0,0,,,,
cv-other-dev/sample-001889.mp3,what is it that i still need to know the boy asked,0,0,,,,
cv-other-dev/sample-001890.mp3,the electrician looked puzzled,0,0,thirties,male,england,
cv-other-dev/sample-001891.mp3,watch your step,0,0,twenties,male,england,
cv-other-dev/sample-001892.mp3,of course it is,0,0,,,,
cv-other-dev/sample-001893.mp3,you're the only one in town that can help me,0,0,,,,
cv-other-dev/sample-001894.mp3,dont fight fire with fire it would not help,0,0,,,,
cv-other-dev/sample-001895.mp3,'everyone loved them and enjoyed them,0,0,thirties,male,england,
cv-other-dev/sample-001896.mp3,which one of these men is it,0,0,,,,
cv-other-dev/sample-001897.mp3,a great humanitarian and the best friend the jessie bakers have,0,0,teens,male,indian,
cv-other-dev/sample-001898.mp3,the boy didn't know what to say,0,0,,,,
cv-other-dev/sample-001899.mp3,have liv call me in the restaurant in twenty minutes,0,0,thirties,female,us,
cv-other-dev/sample-001900.mp3,a pox upon me for a clumsy thing,0,0,thirties,male,england,
cv-other-dev/sample-001901.mp3,throughout the night the boy dug at the place he had chosen but found nothing,0,0,thirties,male,,
cv-other-dev/sample-001902.mp3,please find me the work the burning world,0,0,thirties,male,us,
cv-other-dev/sample-001903.mp3,but he had found a guide and didn't want to miss out on an opportunity,0,0,,,,
cv-other-dev/sample-001904.mp3,thank god you're there,0,0,thirties,male,england,
cv-other-dev/sample-001905.mp3,like an old fire horse,0,0,,,,
cv-other-dev/sample-001906.mp3,gives you an idea of the season,0,0,,,,
cv-other-dev/sample-001907.mp3,but i'm so awkward at parties,0,0,thirties,male,us,
cv-other-dev/sample-001908.mp3,seems like it ought to be fixable in software,0,0,,,,
cv-other-dev/sample-001909.mp3,before he gets through tonight he'll ruin us all,0,0,teens,male,us,
cv-other-dev/sample-001910.mp3,will you get out and let me handle this,0,0,,,,
cv-other-dev/sample-001911.mp3,there's no law against stealing stolen money,0,0,twenties,male,us,
cv-other-dev/sample-001912.mp3,i could die happily and that made me feel good,0,0,,,,
cv-other-dev/sample-001913.mp3,he brings her own lunch to work and eats by himself at his desk,0,0,fifties,male,us,
cv-other-dev/sample-001914.mp3,the next day the boy returned to the well hoping to see the girl,0,0,twenties,male,us,
cv-other-dev/sample-001915.mp3,i can't quite hear you,0,0,,,,
cv-other-dev/sample-001916.mp3,when you're at a party and somebody says banana bread a sniper might be near you,0,0,fourties,female,canada,
cv-other-dev/sample-001917.mp3,her market website was the closest to being finished,0,0,thirties,male,,
cv-other-dev/sample-001918.mp3,i've really started to appreciate imperial measurements you could say i'm a convert,0,0,fourties,male,us,
cv-other-dev/sample-001919.mp3,we're going to shoot the works,0,0,,,,
cv-other-dev/sample-001920.mp3,yet each felt his heart beat a bit faster,0,0,,,,
cv-other-dev/sample-001921.mp3,what are you talking about,0,0,twenties,female,,
cv-other-dev/sample-001922.mp3,i want to pay for my drink,0,0,,,,
cv-other-dev/sample-001923.mp3,he thought that with some patience he'd be able to transform everything into gold,0,0,twenties,male,us,
cv-other-dev/sample-001924.mp3,but just before lunchtime a boy stopped in front of the shop,0,0,thirties,male,england,
cv-other-dev/sample-001925.mp3,watch your step,0,0,twenties,male,us,
cv-other-dev/sample-001926.mp3,the boys'll be coming back to phone,0,0,sixties,male,ireland,
cv-other-dev/sample-001927.mp3,listen don't believe what he says,0,0,twenties,male,,
cv-other-dev/sample-001928.mp3,something's the matter with daddy,0,0,fourties,male,england,
cv-other-dev/sample-001929.mp3,the ideas should be presented in a more concise and direct manner,0,0,,,,
cv-other-dev/sample-001930.mp3,thank you very much,0,0,seventies,male,england,
cv-other-dev/sample-001931.mp3,i'm the answer to your prayer,0,0,thirties,male,us,
cv-other-dev/sample-001932.mp3,but much of the challenge of writing code is editing code you or someone else has already written,0,0,,,,
cv-other-dev/sample-001933.mp3,are you going to call me,0,0,thirties,male,newzealand,
cv-other-dev/sample-001934.mp3,and here's fifty dollars on account,0,0,twenties,male,,
cv-other-dev/sample-001935.mp3,after the fuse melted the room was enlightened only by a candle,0,0,,,us,
cv-other-dev/sample-001936.mp3,it was almost as if her life had been deleted,0,0,,,,
cv-other-dev/sample-001937.mp3,i'd die for either of you,0,0,,,,
cv-other-dev/sample-001938.mp3,the achieved results are far behind the stateoftheart in image classification,0,0,fourties,male,us,
cv-other-dev/sample-001939.mp3,so he could not be hasty nor impatient,0,0,,,,
cv-other-dev/sample-001940.mp3,all new generations of gpus support tesselation in hardware,0,0,thirties,male,us,
cv-other-dev/sample-001941.mp3,you should see his fan mail,0,0,twenties,male,us,
cv-other-dev/sample-001942.mp3,i owe everything to corey brown,0,0,fourties,female,,
cv-other-dev/sample-001943.mp3,what time is it,0,0,sixties,male,us,
cv-other-dev/sample-001944.mp3,they seemed to laugh at him and he laughed back his heart bursting with joy,1,1,,,,
cv-other-dev/sample-001945.mp3,but play the star spangled banner,0,0,,,,
cv-other-dev/sample-001946.mp3,he could always become a crystal salesman again,0,0,,,,
cv-other-dev/sample-001947.mp3,how much do you need,0,0,twenties,male,,
cv-other-dev/sample-001948.mp3,you hit my best friend,0,0,,,,
cv-other-dev/sample-001949.mp3,without the dataset the article is useless,0,0,twenties,male,us,
cv-other-dev/sample-001950.mp3,we certainly didn't give that man much of a chance,0,0,,,,
cv-other-dev/sample-001951.mp3,in his hand he grasped a snake by the tail,0,0,,,,
cv-other-dev/sample-001952.mp3,there was no respite to be had,0,0,,,,
cv-other-dev/sample-001953.mp3,affirmative a breaching charge is available,0,0,,,,
cv-other-dev/sample-001954.mp3,the owner of the bar came over and looked as well,1,1,thirties,male,,
cv-other-dev/sample-001955.mp3,out with larry's deputies,0,0,,,,
cv-other-dev/sample-001956.mp3,there goes another scrub lady,0,0,twenties,male,us,
cv-other-dev/sample-001957.mp3,john catherine topped them all,0,0,twenties,male,,
cv-other-dev/sample-001958.mp3,she's a wonderful person,0,0,thirties,male,,
cv-other-dev/sample-001959.mp3,there's nothing wrong with the books,0,0,,,,
cv-other-dev/sample-001960.mp3,and then the boy understood,0,0,,,,
cv-other-dev/sample-001961.mp3,you certainly delivered the goods,0,0,,,,
cv-other-dev/sample-001962.mp3,even coming down on the train together she wrote me,0,0,sixties,male,england,
cv-other-dev/sample-001963.mp3,they dismounted and the alchemist said nothing,0,0,,,,
cv-other-dev/sample-001964.mp3,just step on it,0,0,twenties,male,,
cv-other-dev/sample-001965.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,1,1,,,,
cv-other-dev/sample-001966.mp3,she ought to be here any minute,0,0,fifties,female,indian,
cv-other-dev/sample-001967.mp3,the letter's our only clue,0,0,,,,
cv-other-dev/sample-001968.mp3,i could eat a horse,0,0,twenties,male,us,
cv-other-dev/sample-001969.mp3,i just want to dream about mecca,0,0,,,,
cv-other-dev/sample-001970.mp3,there must be a language that doesn't depend on words the boy thought,0,0,,,,
cv-other-dev/sample-001971.mp3,can you lend me your bycicle for a while,0,0,,,,
cv-other-dev/sample-001972.mp3,then taking his sheep he walked away,0,0,,,,
cv-other-dev/sample-001973.mp3,not unless we're blind,0,0,,,,
cv-other-dev/sample-001974.mp3,it was however still so hot from its flight through the air,1,1,,,,
cv-other-dev/sample-001975.mp3,men dream more about coming home than about leaving the boy said,0,0,twenties,male,us,
cv-other-dev/sample-001976.mp3,i dare her to move that desk out of here,0,0,,,,
cv-other-dev/sample-001977.mp3,plastic surgery has become more popular,0,0,,,,
cv-other-dev/sample-001978.mp3,now you just turn this way and go right straight down,0,0,teens,male,us,
cv-other-dev/sample-001979.mp3,is there a mrs joshua,0,0,,,,
cv-other-dev/sample-001980.mp3,i'm also going back to paris today,0,0,twenties,male,,
cv-other-dev/sample-001981.mp3,i don't want to be city sealer,0,0,,,,
cv-other-dev/sample-001982.mp3,the sword didn't fall,0,0,,,,
cv-other-dev/sample-001983.mp3,using the debugger he found out that there was a buffer overflow,0,0,,,,
cv-other-dev/sample-001984.mp3,mayonnaise is made from eggs oil vinegar and mustard,0,0,,,,
cv-other-dev/sample-001985.mp3,they went out of business years ago,0,0,,,,
cv-other-dev/sample-001986.mp3,separation of garbage makes recycling possible,0,0,fourties,male,newzealand,
cv-other-dev/sample-001987.mp3,the alchemist turned to the boy,0,0,twenties,male,,
cv-other-dev/sample-001988.mp3,an huge hole had been made by the impact of the projectile,0,0,,,,
cv-other-dev/sample-001989.mp3,give four stars out of  to practice to deceive,0,0,,,,
cv-other-dev/sample-001990.mp3,the runway seems way to short for this type of plane,0,0,thirties,male,scotland,
cv-other-dev/sample-001991.mp3,do you like it,0,0,,,,
cv-other-dev/sample-001992.mp3,he's mr big and mr small,0,0,,,,
cv-other-dev/sample-001993.mp3,the suspension bridge was swinging in the gale,0,0,fourties,male,england,
cv-other-dev/sample-001994.mp3,there was a time when for me a camel's whinnying was nothing more than whinnying,0,0,,,,
cv-other-dev/sample-001995.mp3,please don't be lazy,0,0,sixties,male,us,
cv-other-dev/sample-001996.mp3,they don't believe us,0,0,,,,
cv-other-dev/sample-001997.mp3,don't you remember the home i promised you,0,0,twenties,female,us,
cv-other-dev/sample-001998.mp3,i'll hang it up,0,0,,,,
cv-other-dev/sample-001999.mp3,what do i know about that,0,0,,,,
cv-other-dev/sample-002000.mp3,agriculture was a very important achievement in human history,0,0,fifties,male,australia,
cv-other-dev/sample-002001.mp3,i've got a weakness,0,0,,,,
cv-other-dev/sample-002002.mp3,thirty every thursday sixty at sixty who knows what,0,0,,,,
cv-other-dev/sample-002003.mp3,lots of places sell tea around here the merchant said,0,0,,,,
cv-other-dev/sample-002004.mp3,don't you think i know where i live,0,0,,,,
cv-other-dev/sample-002005.mp3,i'm going to live a normal life and have a home,0,0,fourties,male,england,
cv-other-dev/sample-002006.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,0,0,,,,
cv-other-dev/sample-002007.mp3,the train is probably the best way to get there,0,0,fourties,male,us,
cv-other-dev/sample-002008.mp3,the stranger placed his sword in its scabbard and the boy relaxed,0,0,,,,
cv-other-dev/sample-002009.mp3,of course you wouldn't know,0,0,thirties,female,ireland,
cv-other-dev/sample-002010.mp3,something's the matter with daddy,0,0,,,,
cv-other-dev/sample-002011.mp3,i have disabled some of the certificate authorities but they're not grayed out in this list,0,0,,,,
cv-other-dev/sample-002012.mp3,in any case the desert was impassable,0,0,,,,
cv-other-dev/sample-002013.mp3,there are no words to describe how difficult that day was,1,1,,,,
cv-other-dev/sample-002014.mp3,that might be all right,0,0,,,,
cv-other-dev/sample-002015.mp3,the road is blocked,0,0,,,,
cv-other-dev/sample-002016.mp3,suppose there was a shane york and he walked into this office,0,0,thirties,male,scotland,
cv-other-dev/sample-002017.mp3,the big charleston contest,0,0,sixties,male,england,
cv-other-dev/sample-002018.mp3,you're not paid to be a canary,0,0,,,,
cv-other-dev/sample-002019.mp3,nobody knows where she got it,0,0,,,,
cv-other-dev/sample-002020.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,0,0,,,,
cv-other-dev/sample-002021.mp3,my friend bought all the other sheep immediately,0,0,twenties,female,indian,
cv-other-dev/sample-002022.mp3,we need to be confident all of us,0,0,,,,
cv-other-dev/sample-002023.mp3,i told you to practice,0,0,,,,
cv-other-dev/sample-002024.mp3,how do you stop this thing,0,0,twenties,female,england,
cv-other-dev/sample-002025.mp3,that he had attended a seminary until he was sixteen,0,0,,,,
cv-other-dev/sample-002026.mp3,not what you'd call rich,0,0,fourties,other,us,
cv-other-dev/sample-002027.mp3,this is the power box we always have problems with if you could take a look,1,1,,,,
cv-other-dev/sample-002028.mp3,i wanted to sleep a little longer he thought,0,0,,,,
cv-other-dev/sample-002029.mp3,too bad he has to be fed on a bottle,0,0,,,,
cv-other-dev/sample-002030.mp3,he took the fourth part and handed it to the monk,0,0,,,,
cv-other-dev/sample-002031.mp3,you'd lie about anything,0,0,,,,
cv-other-dev/sample-002032.mp3,personally i prefer to use relative line numbers such as up ten or down five,0,0,,,,
cv-other-dev/sample-002033.mp3,you guys at mozilla should really include every letter of the alphabet into this,0,0,fourties,male,,
cv-other-dev/sample-002034.mp3,all they think about is food and water,0,0,teens,female,african,
cv-other-dev/sample-002035.mp3,i can't find it anywhere,0,0,,,,
cv-other-dev/sample-002036.mp3,they're on their way,0,0,,,,
cv-other-dev/sample-002037.mp3,there is a digital representation available,0,0,,,,
