filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-test/sample-001785.mp3,there's a lot more to it than meets the eye,0,0,fifties,female,indian,
cv-other-test/sample-001786.mp3,ruth spoke out of turn,0,0,thirties,male,us,
cv-other-test/sample-001787.mp3,the queen sampled the selection of cakes,0,0,twenties,male,scotland,
cv-other-test/sample-001788.mp3,a sight for sore eyes,0,0,,,,
cv-other-test/sample-001789.mp3,she may be lost,0,0,,,,
cv-other-test/sample-001790.mp3,those people are kickass samba dancers,0,0,twenties,male,indian,
cv-other-test/sample-001791.mp3,i have never seen this approach to this issue but it might work,0,0,thirties,male,england,
cv-other-test/sample-001792.mp3,i wouldn't live in it as a ghost,0,0,,,,
cv-other-test/sample-001793.mp3,they shouted consolation and promises and went off back to the town again to get help,1,1,,,,
cv-other-test/sample-001794.mp3,the carpet was exquisite,0,0,teens,male,,
cv-other-test/sample-001795.mp3,portals are used in many computer games to instantly travel from one place to another,0,0,thirties,male,ireland,
cv-other-test/sample-001796.mp3,looking around he sought his sheep and then realized that he was in a new world,0,0,twenties,male,us,
cv-other-test/sample-001797.mp3,a famous company from sweden sells furniture in many countries of the world,0,0,twenties,male,scotland,
cv-other-test/sample-001798.mp3,as the flag unfurled they all hollered like wild beasts,0,0,,,,
cv-other-test/sample-001799.mp3,where's my insurance policy,0,0,,,,
cv-other-test/sample-001800.mp3,it can be overwhelming to learn how to put all the pieces together,0,0,,,,
cv-other-test/sample-001801.mp3,you know where they are,0,0,,,,
cv-other-test/sample-001802.mp3,what would you say to giving them a joint interview,0,0,seventies,male,us,
cv-other-test/sample-001803.mp3,is it cold here,0,0,thirties,male,us,
cv-other-test/sample-001804.mp3,i felt like being in paradise,0,0,,,,
cv-other-test/sample-001805.mp3,ten years at the university and here i am in a corral,0,0,,,,
cv-other-test/sample-001806.mp3,the eye tracker accuracy isn't always perfect,0,0,twenties,male,england,
cv-other-test/sample-001807.mp3,but one of them seized the boy and yanked him back out of the hole,1,1,,,,
cv-other-test/sample-001808.mp3,there's a podium discussion about the pros and cons of daylight saving time,0,0,thirties,male,us,
cv-other-test/sample-001809.mp3,i needed immediate access,0,0,twenties,male,us,
cv-other-test/sample-001810.mp3,you're sure you don't mind,0,0,,,,
cv-other-test/sample-001811.mp3,jill caught the ball that peter had thrown towards her,0,0,fourties,male,newzealand,
cv-other-test/sample-001812.mp3,it's too bad that he's quickly going to forget my name he thought,0,0,,,,
cv-other-test/sample-001813.mp3,what do you know about that,0,0,,,,
cv-other-test/sample-001814.mp3,it was repetitious but soothing,0,0,,,,
cv-other-test/sample-001815.mp3,i forgot you were here,0,0,thirties,female,indian,
cv-other-test/sample-001816.mp3,it isn't too late,0,0,fourties,female,england,
cv-other-test/sample-001817.mp3,sodium chloride is just common table salt,0,0,,,,
cv-other-test/sample-001818.mp3,who do you feel is responsible for that,0,0,twenties,male,us,
cv-other-test/sample-001819.mp3,it's easy to do here in the kitchen,0,0,,,,
cv-other-test/sample-001820.mp3,june decided to retire,0,0,seventies,male,us,
cv-other-test/sample-001821.mp3,i wandered lonely as a cloud,0,0,,,,
cv-other-test/sample-001822.mp3,is sheriff helen in there,0,0,twenties,male,us,
cv-other-test/sample-001823.mp3,you will never reopen,0,0,twenties,male,us,
cv-other-test/sample-001824.mp3,please take a business card,0,0,,,,
cv-other-test/sample-001825.mp3,the teacher thought that he'd taught himself all he could,0,0,,,,
cv-other-test/sample-001826.mp3,he was even faster using both voice and keyboard than keyboard alone,0,0,,,,
cv-other-test/sample-001827.mp3,this is for you he said holding one of the parts out to the monk,0,0,,,,
cv-other-test/sample-001828.mp3,many of whom are homeless and hungry,0,0,,,,
cv-other-test/sample-001829.mp3,how often do you go through this little ritual,0,0,,,,
cv-other-test/sample-001830.mp3,mother is coming with us on the train,0,0,,,,
cv-other-test/sample-001831.mp3,but can we trust him,0,0,,,,
cv-other-test/sample-001832.mp3,there is no wine in this country the young man said,0,0,twenties,male,us,
cv-other-test/sample-001833.mp3,alison couldn't help but feel pride in her creation,0,0,twenties,female,indian,
cv-other-test/sample-001834.mp3,what are the timings for starship troopers ,0,0,,,,
cv-other-test/sample-001835.mp3,cheese is made from milk as well as many other diary products,0,0,twenties,male,england,
cv-other-test/sample-001836.mp3,she retracted her statement,1,1,fourties,male,us,
cv-other-test/sample-001837.mp3,every folder contained a photo,0,0,,,,
cv-other-test/sample-001838.mp3,my mother just called you,1,1,,,,
cv-other-test/sample-001839.mp3,you're just like father used to be,0,0,twenties,male,indian,
cv-other-test/sample-001840.mp3,arabic is written from right to left,0,0,,,,
cv-other-test/sample-001841.mp3,what are you doing up here then,0,0,,,,
cv-other-test/sample-001842.mp3,what do you know about that,0,0,,,,
cv-other-test/sample-001843.mp3,fortunately there are lots of ways to work around this limitation and use it with whatever operating system you want,0,0,fifties,female,indian,
cv-other-test/sample-001844.mp3,how's the weather in baywood,0,0,twenties,male,england,
cv-other-test/sample-001845.mp3,as a workaround we could use application specific profiles,0,0,thirties,male,england,
cv-other-test/sample-001846.mp3,i've had a dozen calls already,0,0,thirties,female,england,
cv-other-test/sample-001847.mp3,formatting of tables should be improved,0,0,thirties,male,ireland,
cv-other-test/sample-001848.mp3,as they stood on the escalator they wondered how high they were,0,0,,,,
cv-other-test/sample-001849.mp3,there are no laws about giving it away for free though,0,0,,,,
cv-other-test/sample-001850.mp3,just make yourselves at home,0,0,,,,
cv-other-test/sample-001851.mp3,i don't care if you've been after it for six years,0,0,,,,
cv-other-test/sample-001852.mp3,he's mr big and mr small,0,0,,,,
cv-other-test/sample-001853.mp3,before creating a new topic please use the search function to find similar threads,0,0,,,,
cv-other-test/sample-001854.mp3,we returned to the cemetery,0,0,,,,
cv-other-test/sample-001855.mp3,if you don't know any alternative search engines just google them,0,0,,,,
cv-other-test/sample-001856.mp3,first they tried to find him on their own,0,0,sixties,male,us,
cv-other-test/sample-001857.mp3,i went stretching my legs clumsily and feeling my way in the dark,0,0,,,,
cv-other-test/sample-001858.mp3,don't you dare switch away i think rhymes are okay since they never decay i could do this all day,0,0,thirties,male,us,
cv-other-test/sample-001859.mp3,that's big of you,0,0,,,,
cv-other-test/sample-001860.mp3,sometimes it's better to be with the sheep who don't say anything,0,0,,,,
cv-other-test/sample-001861.mp3,the quicker the better,0,0,,,,
cv-other-test/sample-001862.mp3,our latest hitech submarine is powered by hydrogen,0,0,fourties,male,england,
cv-other-test/sample-001863.mp3,it's only a few words mumbled over you by a judge,0,0,twenties,male,,
cv-other-test/sample-001864.mp3,her old man was doc mitchell,0,0,,,,
cv-other-test/sample-001865.mp3,you can even require a second confirmation when turning the microphone on but i haven't needed that,0,0,,,,
cv-other-test/sample-001866.mp3,remember the interview i wrote with alice wellman,0,0,,,,
cv-other-test/sample-001867.mp3,even then he hardly understood what this meant,0,0,,,,
cv-other-test/sample-001868.mp3,he decided to return to his friend's stable by the longest route possible,0,0,,,,
cv-other-test/sample-001869.mp3,the treasure is at the pyramids that you already knew,0,0,,,,
cv-other-test/sample-001870.mp3,the merchant was silent for a few moments,0,0,,,,
cv-other-test/sample-001871.mp3,however the authors ignore a very large body of work on tone mapping,0,0,thirties,male,newzealand,
cv-other-test/sample-001872.mp3,and one or two persons were returning,1,1,teens,male,indian,
cv-other-test/sample-001873.mp3,she doesn't have the money,1,1,,,,
cv-other-test/sample-001874.mp3,i was hungry so i bought a pizza,0,0,,,,
cv-other-test/sample-001875.mp3,did you invite him to the concert,0,0,,,,
cv-other-test/sample-001876.mp3,they walked together through the narrow streets of tangier,0,0,fifties,male,us,
cv-other-test/sample-001877.mp3,he began to dig at the base of the sycamore,0,0,,,,
cv-other-test/sample-001878.mp3,how old are you anyway,0,0,fourties,male,us,
cv-other-test/sample-001879.mp3,thanks to reverse port tunneling i can expose this http server running on windows to my linux machine,0,0,,,,
cv-other-test/sample-001880.mp3,don't let facebook take up all of your time,0,0,,,,
cv-other-test/sample-001881.mp3,to be continued,0,0,,,,
cv-other-test/sample-001882.mp3,who engineered this getaway,0,0,thirties,male,,
cv-other-test/sample-001883.mp3,isn't a word of truth in it,0,0,fourties,male,,
cv-other-test/sample-001884.mp3,she improved her list every day,0,0,,,,
cv-other-test/sample-001885.mp3,they were always just somebody to fill up the bleachers,0,0,,,,
cv-other-test/sample-001886.mp3,you can't see the planet with the naked eye,0,0,,,,
cv-other-test/sample-001887.mp3,it's in all the afternoon papers,0,0,twenties,male,us,
cv-other-test/sample-001888.mp3,i need a drink,0,0,thirties,male,us,
cv-other-test/sample-001889.mp3,is that what you want me to tell vincent,0,0,,,,
cv-other-test/sample-001890.mp3,what is it about,0,0,fourties,male,england,
cv-other-test/sample-001891.mp3,the police finally manage to get him out of the park,0,0,thirties,female,england,
cv-other-test/sample-001892.mp3,this is a trick to get your sympathy,0,0,,,,
cv-other-test/sample-001893.mp3,i said i was trying to catch one,0,0,thirties,male,england,
cv-other-test/sample-001894.mp3,you know where she lives,0,0,twenties,male,,
cv-other-test/sample-001895.mp3,i thought she was dead,0,0,twenties,male,england,
cv-other-test/sample-001896.mp3,the whole creature heaved and pulsated convulsively,0,0,,,,
cv-other-test/sample-001897.mp3,did you get it,0,0,thirties,male,england,
cv-other-test/sample-001898.mp3,she may be lost,0,0,twenties,male,england,
cv-other-test/sample-001899.mp3,how would you like to work for me,0,0,,,,
cv-other-test/sample-001900.mp3,brenda peters just escaped from the county jail,0,0,,,,
cv-other-test/sample-001901.mp3,they were suffering from hunger,0,0,fifties,male,england,
cv-other-test/sample-001902.mp3,the discrepancy between readers expectations created by the text and the real behaviour should be resolved,0,0,fourties,,australia,
cv-other-test/sample-001903.mp3,i'm the king of salem the old man had said,0,0,,,,
cv-other-test/sample-001904.mp3,i said i wish i'd never been born,0,0,twenties,male,,
cv-other-test/sample-001905.mp3,you're the only one who could have it,0,0,,,,
cv-other-test/sample-001906.mp3,all the villagers cheered,1,1,,,,
cv-other-test/sample-001907.mp3,i locked eyes with a fish in the tank,0,0,,,,
cv-other-test/sample-001908.mp3,and the nightgown had changed into a beautiful wedding gown,0,0,,,,
cv-other-test/sample-001909.mp3,do you know what's wrong with you,0,0,twenties,male,hongkong,
cv-other-test/sample-001910.mp3,these are not camels,0,0,,,us,
cv-other-test/sample-001911.mp3,the miner had abandoned everything to go mining for emeralds,0,0,,,,
cv-other-test/sample-001912.mp3,the library is open to everyone,0,0,,,,
cv-other-test/sample-001913.mp3,what is the benefit of the method in terms of identification accuracy,0,0,,,,
cv-other-test/sample-001914.mp3,the top of the cylinder was rotating on its body,4,4,,,,
cv-other-test/sample-001915.mp3,no one seemed to have thought about it that night,2,2,teens,female,us,
cv-other-test/sample-001916.mp3,just highlighting that fact in case you overlooked it,1,1,thirties,male,us,
cv-other-test/sample-001917.mp3,the robot was filled with wires and circuit boards,0,0,sixties,female,canada,
cv-other-test/sample-001918.mp3,from that day on it was the desert that would be important,0,0,,,,
cv-other-test/sample-001919.mp3,i forgot to thank you for those roses,0,0,,,,
cv-other-test/sample-001920.mp3,let's go and have some lunch said the crystal merchant,0,0,,,,
cv-other-test/sample-001921.mp3,i know this might sound really bad but listening to this music just makes me want to go hide in the mountains,0,0,thirties,male,indian,
cv-other-test/sample-001922.mp3,i ain't gonna squeal,0,0,,,,
cv-other-test/sample-001923.mp3,you're my daughter and i love you,0,0,thirties,male,,
cv-other-test/sample-001924.mp3,all the birds began to sing at the first light of dawn,0,0,thirties,male,ireland,
cv-other-test/sample-001925.mp3,you've resented me from the first moment you saw me,0,0,fifties,male,us,
cv-other-test/sample-001926.mp3,we subdivide the domain space using an octree,0,0,,,,
cv-other-test/sample-001927.mp3,the paper presents a variant of a hidden markov model for images,0,0,twenties,female,us,
cv-other-test/sample-001928.mp3,i have watched the caravan as it crossed the desert he said,0,0,,,,
cv-other-test/sample-001929.mp3,the manufacturer called this helicopter tiger,0,0,fourties,female,canada,
cv-other-test/sample-001930.mp3,goats always have a better view,0,0,,,,
cv-other-test/sample-001931.mp3,where do you think you're going,0,0,,,,
cv-other-test/sample-001932.mp3,i feel i ought to take care of her,0,0,,,,
cv-other-test/sample-001933.mp3,i won't say anything,0,0,thirties,male,australia,
cv-other-test/sample-001934.mp3,the period was enabled by novel stone working techniques,0,0,,,,
cv-other-test/sample-001935.mp3,wait till you try to turn around,0,0,,,,
cv-other-test/sample-001936.mp3,you were here on my wedding night,0,0,fifties,male,us,
cv-other-test/sample-001937.mp3,book me a restaurant reservation at ,0,0,,,,
